label,cap1_mean,cap1_var,cap1_hm,cap1_peaks,cap1_skew,cap1_energy,cap1_sd,cap2_mean,cap2_var,cap2_hm,cap2_peaks,cap2_skew,cap2_energy,cap2_sd,cap3_mean,cap3_var,cap3_hm,cap3_peaks,cap3_skew,cap3_energy,cap3_sd,accX_mean,accX_var,accX_hm,accX_peaks,accX_skew,accX_energy,accX_sd,accY_mean,accY_var,accY_hm,accY_peaks,accY_skew,accY_energy,accY_sd,accZ_mean,accZ_var,accZ_hm,accZ_peaks,accZ_skew,accZ_energy,accZ_sd,gyroX_mean,gyroX_var,gyroX_hm,gyroX_peaks,gyroX_skew,gyroX_energy,gyroX_sd,gyroY_mean,gyroY_var,gyroY_hm,gyroY_peaks,gyroY_skew,gyroY_energy,gyroY_sd,gyroZ_mean,gyroZ_var,gyroZ_hm,gyroZ_peaks,gyroZ_skew,gyroZ_energy,gyroZ_sd
3,0.2322866087895843,0,27,0.5558664476104913,27.356698244448516,4.618891303043594,0.6008577414324375,0.187150623349136,0,42,-0.470594632389987,40.9263980357828,3.761556862795777,0.6260260359202666,0.21867169926794472,0,45,-0.5344179678551007,45.57485056958112,3.8178270047192786,188.0568961971772,46184.32745658781,108.64871955555935,4,0.11171964667350752,3418461.0756479693,4.193585113513587,177.04534578826085,51888.19498379228,44.96787939433652,3,-0.4370663504625813,3842080.1415274115,4.855779514996162,192.39553202028674,55419.42054478326,68.19882668086453,1,0.0987382618954135,4101037.1225813446,6.101699918935328,677.8424832822018,754238.817035166,86.8890824938838,3,0.24102987733517423,55868810.84771309,5.363963800561098,626.8949919553213,548875.0206273952,10.402649843644774,5,0.12024136983785341,40703757.07012008,3.6669619171805437,427.48667754749044,314217.33410926705,89.19590219321906,3,0.17653471721833422,23278199.96393764,3.2630279263344364,
3,0.2199779812677343,0,24,0.7447112738243199,24.356698244448516,4.529992056074085,0.6195274096800554,0.17880811738623487,0,43,-0.578945434824472,42.01786653744732,3.6655515021696843,0.6590750816299012,0.20574981574752993,0,47,-0.685935870636857,47.80398360722678,3.646003272844385,178.17925404199082,42735.27576993104,64.20802491864737,4,0.14978038978939112,3163311.3604100305,4.583456949171999,197.438517351002,64298.65782775764,46.39695454370594,1,-0.1813134600144395,4758101.882686453,5.354019226902053,212.0768253016205,72849.57422053262,56.53312052984276,1,0.24563464837614907,5397416.408102603,5.422998431847464,755.1590007067286,916271.0693273633,101.87751112429471,3,-0.07153868829922647,67810113.61024252,5.735132925275331,659.510030339893,591495.6216529176,10.42729774982859,6,0.002775535554607517,43813314.63974453,3.8361024247011883,451.3346303912229,338307.3027240078,92.33570987301016,4,0.2136654046037486,25077541.187798455,3.4684359155024493,
3,0.23228660878958435,0,27,0.5558664476104912,27.356698244448516,4.421578011947727,0.5860830317676603,0.18887059703974643,0,41,-0.4131037761253213,39.73842319038917,3.688069982428073,0.6229086341048578,0.213317727362175,0,44,-0.5125732565688561,44.886649307979425,3.653417244849128,175.59008931036286,41167.60993733351,57.515087040487295,3,0.21575488299387424,3053403.819500115,4.328798763264521,189.93944793352043,61909.9780288992,45.65569006536318,1,-0.15390887170197046,4584575.942846665,5.014920417144138,220.13893345499255,77671.71682198196,58.19039993911694,1,0.21127612711477517,5747756.515190458,5.603808825171997,758.1413195622071,896211.7256600158,102.77117627479423,4,-0.20277338869319647,66332781.692425326,5.399881068769349,692.8197983138164,646560.2532933077,270.6285194635854,7,0.007787381642837715,47845925.37997426,3.9039343270497544,446.680831757228,331824.4137063993,92.14396564900807,4,0.23458454219058808,24557337.218112484,3.7281201093228193,
3,0.2322866087895843,0,27,0.5558664476104913,27.356698244448516,4.459863781316926,0.5877750122622406,0.1881552168482442,0,41,-0.41189049701798247,39.83444592476086,3.81831147891762,0.62510212189867,0.2166700211772686,0,45,-0.5153082829768251,45.34003127728436,3.6891652388940237,178.1565211590688,42106.32510195211,57.77977515009973,3,0.06939335155162141,3119482.2625029604,4.355695701793137,177.65473401811832,53466.953112500574,46.517795094781086,1,0.04818457864078883,3956579.3871561685,5.118646227602753,211.25565419978992,74005.90874192273,56.82282489716087,1,0.18737666023622548,5477845.251200485,5.748168151513303,798.4277094540151,982118.338535348,118.43397526532789,5,-0.2414541946120994,72701191.34356837,5.784493778197313,663.7042151180952,607520.0996271607,261.4256968584787,7,0.10146652585357901,44962899.06359734,4.178307988164974,383.16378882269873,251945.47582887506,81.76625674450358,4,0.3295901843717158,18644485.655530185,3.557625166440342,
3,0.22854409330932807,0,26,0.6171710032830235,26.356698244448516,4.374397645706984,0.5972854161514523,0.18369307529325377,0,41,-0.4634364301734503,40.34952769774179,3.7377209642611935,0.6389390564531161,0.21328116356540025,0,46,-0.5777061749025697,46.40103994342949,3.6068965328284217,186.22162397522618,45689.150664023335,58.98995697199627,4,0.11770054719604904,3381110.4459169293,4.756061196045962,187.53080888644413,57075.00832632446,50.15873952679473,1,0.00572777578693223,4231308.432457437,5.121095972397658,213.32508810362722,74740.07083266969,57.966861020719854,1,0.2575105544122024,5533439.532709897,5.592915835736869,810.2639603646004,1004988.0529587376,103.99118042616526,5,-0.13261035890305087,74407246.26716192,5.509291586402281,660.0063094244092,602179.2920751236,218.24609561430123,7,0.11144936224903983,44561271.57894842,4.197467956881767,428.54402621712273,330563.65304717625,82.5911457746815,2,0.6691222482528184,24582174.57856699,3.7023797925271498,
3,0.23566876390948038,0,28,0.49593109798597435,28.356698244448516,4.3437704006003415,0.5701733892133078,0.18824745966406087,0,39,-0.3527410245188841,38.31263904766479,3.8580553543223317,0.6191044935241624,0.21945745481601697,0,45,-0.47382798777054935,44.98662969902097,3.713020883121345,191.75133456466284,49261.99303237864,57.691248125421886,3,-0.04999578359532974,3646337.6501851734,4.5605374621703785,209.63978843621103,78518.88163444333,50.73446409179036,1,-0.6704613356119179,5810681.793990375,5.309916032306288,205.6248088751525,72909.7494884426,54.011437786642674,1,0.24429270919227744,5395483.204923813,5.632527616842036,809.59815164785,1031952.5356361729,103.3820838071379,5,-0.08168695249588723,76366260.43339719,5.512266847635326,646.6735483707546,583078.005343121,215.33199427279715,6,0.10717800666894683,43154687.8174972,4.018713721811076,499.6530120923765,445451.168356889,94.84423908043527,2,0.12433188772140895,33028100.310541846,3.4068855315727813,
3,0.2322866087895843,0,27,0.5558664476104912,27.356698244448516,4.458657801897806,0.5845171750822381,0.19085092774249293,0,40,-0.40940821643848413,39.74749325040346,3.791731600116869,0.6253412757329131,0.212144834302341,0,45,-0.5097046099828713,45.02759607351828,3.6842517245108595,198.4719807880817,52449.25502644924,59.941215275982174,6,-0.15919882434328197,3881345.8075949107,4.546741599395424,210.29896381044048,79508.12783050774,48.119398026439946,1,-0.6280684625004562,5883845.300646007,5.147174551248651,209.56093663381472,76074.62754945873,56.66327865353432,1,0.274313645140459,5636514.069514704,5.233830394999857,812.6988017413366,1053420.046447844,102.37259587938132,3,0.09737658540570719,77970434.8782281,5.436517279400089,621.1073690920892,549198.3788222043,193.4842502334687,6,0.0746234599072539,40678284.00729123,4.270151458026691,463.3179791325401,396102.4376628982,92.99392176651683,2,0.012773854382614212,29313013.635003306,3.2027232735142515,
3,0.23584536434869477,0,28,0.49597182247451704,28.356390775016934,4.441919062311256,0.5881870351049427,0.19302794908580706,0,41,-0.4158269285288485,40.23136735226546,3.80208992035659,0.6232676959073251,0.21069240819879598,0,45,-0.5090488878742381,44.72593476383284,3.6825244098688064,198.24068715468556,52591.44653553042,59.211371978103834,6,-0.15885084302409994,3891803.5275253654,4.583046479613173,213.70871478102018,82747.99687085282,48.2173931330275,2,-0.5898506656763383,6132171.764437865,5.156512979560833,204.4013687314022,75579.23150760222,51.60156694259537,1,0.35997371670721917,5597243.82470283,5.513542719729006,842.1356339654967,1099647.269532484,107.79399433593801,3,0.09103779498512674,81375915.16235605,5.50062953669507,550.3415260503776,444923.7343806476,177.67088221919101,5,0.12083430566908389,32931018.443553656,4.31704333262025,493.1999945413263,437676.7397327656,95.53068758000985,3,0.06737916990371659,32492330.947939366,3.436177714531551,
3,0.2388734779573434,0,29,0.43722275085373913,29.356390775016934,4.378713620804919,0.5800525039496872,0.19855581104637315,0,41,-0.3887913318623728,39.92769806780426,3.796331831496945,0.6105758466483635,0.21308154896324055,0,44,-0.4501488136208136,43.72824946155724,3.6028761265894635,197.07672958421614,52079.22895945069,55.71000678424758,6,-0.1637055712367194,3853879.2644230206,4.58221971266887,234.9601087011767,102610.58441875079,79.45418497376707,2,-0.8446848173845398,7593286.766884714,5.065031732338933,209.78669970897144,81181.88565788357,55.89456121789646,2,0.46077166388718527,6008501.693330542,5.560932261800658,826.4214925253418,1078284.8409083344,171.73231334349646,3,0.12222305088719636,79829216.9453644,5.428411798250254,527.527237565177,412460.6902642581,101.54287273716125,4,0.09825463119371569,30535758.851286203,4.098849956370814,541.2056254909294,500258.34423542104,99.69040171058113,3,0.03792286272950362,37023368.984119914,3.2610975327104312,
3,0.23245689037968562,0,27,0.5559083704909341,27.356390775016934,4.308973535320732,0.6068041565162103,0.19275000028498815,0,43,-0.5058082802292786,41.87934634849033,3.522532245635755,0.6314775105312922,0.2119686198258834,0,46,-0.5586959989460939,45.592966340125244,3.506171622171147,204.44715276036223,56064.42524141458,56.04284939486142,5,-0.0953545968897203,4149838.2495894367,4.6555125872988175,229.0365385940223,103131.85592827413,77.18093725374852,2,-1.0444797819884428,7632249.138410749,5.319954880628878,218.93223709273605,87308.53585969134,56.32585960427769,2,0.4189697506100582,6463775.038976491,5.495960661321983,875.4206966604954,1176874.4776963165,177.68844826549147,3,0.002884352644968504,87107970.41687602,5.497023615666262,511.10294829314427,391540.1315250015,102.131122159361,4,0.02524406194921176,29021219.657762226,4.291299685694067,522.2692126144765,481945.19473444216,82.51384717872331,3,-0.004854363953420008,35664591.091017075,3.410878394755157,
3,0.22870805605031624,0,26,0.6172142595941766,26.356390775016934,4.124099173498814,0.6088556933736012,0.1903049206145474,0,44,-0.5208786066744135,41.88545827698516,3.475389858157913,0.6561695736414996,0.2049168118336748,0,48,-0.6817741158070808,47.45573227865699,3.237526730703611,203.14562259821372,56349.676825966984,49.10156517425118,5,-0.1580956190557021,4170942.044451541,4.540368566252007,248.84856004789393,117726.57142987767,62.2147757438655,3,-0.7995866718136684,8723639.589715796,4.938199459767996,218.1951825196005,87647.46983799811,46.953198260640384,2,0.46535332328008816,6485914.19444094,5.48592783495404,895.5563135474782,1209559.654668934,220.0021812394527,3,-0.02152042877756626,89556048.51284073,5.462368532481359,493.07102202445026,372014.3549344256,95.30732493373992,4,0.07753791296529866,27535049.992830113,4.140264536211372,553.1809568075022,514802.39274719893,123.54718808840462,4,0.03080495372691883,38124376.39381318,3.7025540904630074,
3,0.23351351351351352,0,27,0.5953062270562751,27.0,4.146820906480445,0.6077768361668305,0.19539011254293084,0,45,-0.5115269108597769,42.16331952174905,3.484837894789944,0.6392307855920234,0.20419090423390732,0,46,-0.5942771545060197,45.75632670695379,3.098684501363932,192.37182227633352,51245.89959161854,47.786764138107706,5,0.015226610660118645,3793042.2999150446,4.237057001104054,259.45636535415264,125514.0589721238,65.0939189571334,3,-0.7753550455559539,9288052.00978577,4.9481217523756005,216.88589361558329,83569.1865907511,64.56093515779584,2,0.49387213123388424,6184123.6553161675,5.664358794409741,860.5949073639051,1145995.2634166337,221.43466731316417,3,-0.03186206049064735,84817269.82019766,5.513419166661254,482.6411002226138,351670.34477925027,96.86231207752958,4,0.17755888887587137,26023696.750346877,4.346700209706842,613.1892454271094,583663.900424743,153.36812620067005,5,0.14324757950773742,43191947.02756251,3.2124255956647034,
3,0.23711711711711717,0,28,0.5345019423565895,28.0,4.0875642016615465,0.6020012452419148,0.20194716343484254,0,45,-0.46713471907386317,42.12450253963954,3.474831494423459,0.6327852105776484,0.2092762709610387,0,46,-0.5668631484391188,45.51772825555177,3.1713660954476337,195.7315457426228,52505.73430860183,66.61303707492645,5,0.018549974155446892,3885481.980183613,4.3249987402822265,241.47588927307459,114079.45448517095,62.84674550688933,4,-1.012141486874624,8444524.152601263,4.92315465901292,203.96388510380868,76343.73301556746,30.11537666609942,3,0.6813721032930815,5650647.1779437335,5.601847319396617,842.0576392797437,1053962.3786346877,223.99042084848685,3,0.12067961914519304,77993618.02106649,5.699935178350907,470.5381295645489,324206.21267260256,96.78281093078107,4,0.10304145781165343,24003067.040087767,4.189449322302693,601.8838634922436,573423.8177751899,149.48837310360457,5,0.13839183441613465,42434805.532983795,3.564622003019975,
3,0.2371171171171171,0,28,0.5345019423565897,28.0,4.301279144596185,0.6049491463417543,0.1996714031188264,0,45,-0.4742073797602716,42.22294405526445,3.632736697275975,0.6261404887066794,0.2116522592124144,0,45,-0.5486941812370041,45.06616055155661,3.4156699488965776,202.405990260157,55355.858115419236,79.76291518344743,4,0.07562788766325704,4096636.067780739,4.160614302746621,261.61892909855897,124872.8118970458,66.94126807485597,4,-0.7980000386431493,9241809.204917144,4.982343640168269,202.96108831285778,74801.14865230369,30.35980226318344,3,0.763949675903303,5535293.82327599,5.668071568966429,824.8547187911843,1018854.7632406447,221.17500360779252,3,0.19184355518304774,75402798.2663508,5.667028629842737,466.2836228355065,309268.94410183415,95.56915990124477,4,-0.07826762914578493,22893417.548503194,4.127139999669606,627.7375511617759,604233.4729114667,152.52941650018317,5,0.12717830721361947,44715437.93098586,3.73063467767194,
3,0.23711711711711717,0,28,0.5345019423565894,28.0,4.303650033836758,0.6074500934583978,0.19339840781363574,0,45,-0.4951762003402876,41.98615338140526,3.5822029085092453,0.623734513195385,0.2150518468493153,0,45,-0.5397695122625966,45.09219238818062,3.5332978914588966,208.35236357476643,59157.249191842384,81.5213089200521,4,-0.0021386444502484512,4377901.300688667,4.162396565787894,280.1304484853726,138644.22541186446,63.21568211968328,4,-0.7769319635909461,10259680.925653597,5.273050749369326,213.72727727930348,80081.9082912035,30.620497089415178,3,0.6876508807271288,5926877.7170196865,5.656101584413433,829.8636024080272,1037523.524857806,220.34567776425112,3,0.21258625483952187,76776916.34746863,5.780629676089179,475.4844273783707,321780.44385947625,89.80019391153083,5,-0.11779954902305491,23858274.50373442,4.000876474233364,669.2833181713568,647463.1409864725,184.23427110610518,5,0.04212850833197723,47952094.61169506,3.357433719433008,
3,0.2335135135135135,0,27,0.5953062270562751,27.0,4.394741903096678,0.6213850559256272,0.19224067871210526,0,47,-0.560672205167174,43.18476430427291,3.601335726585465,0.6385391287224765,0.21235331063340776,0,46,-0.6031241086472742,46.29406140509663,3.5988812111443087,209.96365816175896,61293.50904629826,82.36070243550164,1,0.12235603182715006,4535925.411731675,4.5758245849877,258.26536782844164,118235.22895498994,59.245735403372606,4,-0.6718765991128351,8764374.677253665,5.068278967171414,208.7760893724726,77447.53877844776,30.39557106733137,3,0.6671959783625687,5731712.957924787,5.537121390030557,800.4428226501295,949657.4604208745,265.74209564433346,2,0.22367052010484179,70397306.8840747,5.58364041116385,513.6371544265371,383251.0765057729,101.41195792518323,2,-0.11023117192163877,28364001.931070432,4.100758693091777,625.902486514911,566576.8455841889,169.80342925232662,3,0.06693844531048455,42157622.22732537,3.6170225286217534,
3,0.2335135135135135,0,27,0.5953062270562751,27.0,4.394741903096678,0.6196843511371993,0.1891836597913819,0,46,-0.5467325585841057,42.80024295288714,3.5965348399612695,0.6365176138658134,0.21555086657781475,0,46,-0.5998372765676047,46.33736458386545,3.630971555023432,199.80696930024988,54849.3256157939,84.45007021210172,1,0.2842754510744292,4063743.106640062,4.044743640163129,245.1219896629066,110534.10668735961,57.8973577787666,4,-0.6578684649211111,8183788.03838869,5.277765483863546,221.79482261377285,82214.41528003033,32.65114468211156,3,0.6195613437919952,6084007.175188346,5.552559653189732,806.7658817608063,969607.5413169917,266.75019121008074,2,0.13284773985673443,71839442.94761448,5.433088065651452,532.6837837992719,417625.62059534946,97.98453882508527,4,-0.05651415893198447,30940785.98901714,3.9123285522629208,559.2168982542554,455083.05743877037,148.00142364419716,3,0.2627890372294275,33690464.71753319,3.591888134177736,
