cap1_mean,cap1_std,cap1_freq,cap1_skew,cap1_power,cap2_mean,cap2_std,cap2_freq,cap2_skew,cap2_power,cap3_mean,cap3_std,cap3_freq,cap3_skew,cap3_power,accX_mean,accX_std,accX_freq,accX_skew,accX_power,accY_mean,accY_std,accY_freq,accY_skew,accY_power,accZ_mean,accZ_std,accZ_freq,accZ_skew,accZ_power,gyroX_mean,gyroX_std,gyroX_freq,gyroX_skew,gyroX_power,gyroY_mean,gyroY_std,gyroY_freq,gyroY_skew,gyroY_power,gyroZ_mean,gyroZ_std,gyroZ_freq,gyroZ_skew,gyroZ_power,label
0.628500103893,2.79686589721e-06,-0.00180799603024,-0.0674091031417,29.6261355126,0.628474676093,8.60590208742e-05,-0.0115973087601,0.767979588379,29.6298997543,0.628463048202,1.26542955646e-06,-0.00142668750848,0.36664560372,29.6225288634,0.396158265136,0.00167369274845,0.0272129208311,-0.290432565165,11.894456091,0.605863437366,0.00183961673078,0.0309194783954,0.0762259340767,27.6664194934,0.413989391906,0.000384470355729,-0.0101726832765,-1.08189226198,12.8824920521,0.500856944908,0.00102223986616,-0.0760480419077,-0.559444387544,18.8899716948,0.42343490741,0.000531678180936,-0.0160853890081,-0.191841232474,13.4866282464,0.484850366906,0.00144719986421,0.0268290207438,-0.204197508728,17.7380836616,5
0.628611364726,2.55746516677e-06,-0.00359631834907,0.115385348387,29.6366078421,0.628772261757,9.19779925379e-05,0.0152217269354,0.671510416645,29.658398158,0.628519396401,1.22303264631e-06,-0.000908876414434,0.336151841395,29.6278378784,0.397053409638,0.00167994581728,0.052070499208,-0.301534035266,11.9481717484,0.606566790342,0.00182299215848,0.0733099911342,0.0646941309335,27.7291467557,0.413713361537,0.000338688737834,-0.0288638101131,-1.06613243148,12.8619688802,0.499658942001,0.00106002270582,-0.0281185010476,-0.537362902119,18.8028710543,0.423241339935,0.000400163953096,0.0171317573685,-0.304899882877,13.4646045198,0.483933551624,0.00148163232154,-0.0317175460936,-0.108654735241,17.6740169708,5
0.628499614298,1.96826996432e-06,0.00378498430548,-0.287864318098,29.6260280399,0.62835561723,9.63968952407e-05,0.00342761939773,0.692561205238,29.6194419981,0.628442838505,1.01327096906e-06,0.00261144066223,0.268670198267,29.6206050772,0.397399491269,0.00214903510422,0.0593742834517,-0.250219757518,12.0035052723,0.606843794234,0.00213681804609,0.0720503913312,0.0991681568352,27.7775788305,0.413551257966,0.00037802815801,-0.0417630242106,-0.979979091747,12.8548223061,0.498823651897,0.00107859540027,-0.026835123816,-0.456220278588,18.7416937365,0.4230584271,0.000420281952183,-0.00784899489806,-0.231195111776,13.45448332,0.484646279001,0.00166636728218,-0.0170458924058,0.0189640237979,17.7394623601,5
0.628492882062,1.74819420685e-06,-0.000120522983566,-0.266166030149,29.6253770765,0.628745200154,9.36217408287e-05,-0.043338065218,0.807303730949,29.6559675126,0.628426946865,8.93396987253e-07,0.00153990352157,0.322405689831,29.6190981773,0.396472659153,0.00221814861125,0.0429961411456,-0.213514337647,11.9534357064,0.605704861591,0.00219348779605,0.0761507649384,0.144407997428,27.6781965485,0.413999318989,0.000420069831836,-0.0489011226808,-0.699503039286,12.8857428768,0.499395066685,0.00109854523839,-0.0201919587296,-0.471239198532,18.7859497948,0.423724953175,0.000430287469504,0.0142895033601,-0.281789223061,13.4975539685,0.484724042346,0.00169206048785,-0.0293346436431,0.0106727319253,17.7470172682,5
0.628530130903,1.48248699811e-06,0.000683452491441,-0.104908209909,29.628869113,0.628433491379,6.60097518054e-05,0.00639283937131,0.546226393442,29.6245337031,0.628446807925,7.37250158371e-07,-0.00049403897211,0.445515517271,29.6209588359,0.398186210193,0.00200360793789,0.214055440671,-0.223597224292,12.0396863365,0.607353620654,0.00149345193103,0.11590263127,-0.0367985686676,27.776396982,0.413801823595,0.000298782621772,0.0787683034172,0.506951677234,12.8645061048,0.500075146498,0.00105823715509,0.0321713866522,-0.500198744352,18.8339459604,0.423045856634,0.000347493350773,0.0454792815687,-0.249253571732,13.4482992691,0.482132254539,0.00151844171167,-0.114693011403,0.0254156849667,17.5462280017,5
0.628514909544,1.42968731365e-06,0.00135301521659,0.0451851228618,29.6274301608,0.628402942407,6.47351269121e-05,0.000175989675942,0.567559672847,29.6215597513,0.628458363194,6.66750079771e-07,7.66811206994e-05,0.651768567098,29.6220429097,0.396395648554,0.00237057205016,0.0775553299469,-0.842373817176,11.9601355962,0.605798623743,0.00143832375713,0.0981312166624,-0.229365846497,27.6308338977,0.41467044543,0.000377317037463,-0.00546900814453,-0.219050519967,12.9242898343,0.498670403148,0.00103289105441,-0.0501712505573,-0.460286719566,18.7268467612,0.423289177341,0.00037386595928,-0.0403504105013,-0.40654827556,13.4656956551,0.48438241622,0.00181686657615,0.0174451597837,1.01934895832,17.7314225124,5
0.628498199469,1.52977182028e-06,0.000177268795992,-0.00538460049551,29.6258622083,0.628879052777,0.000107790751669,0.0236549781523,0.678266263393,29.6696412422,0.628436720687,7.32582239271e-07,-0.000258571569985,0.512273315758,29.6200076041,0.395827911909,0.00231200031633,-0.00107679685708,-0.816229912042,11.9220682119,0.604973446049,0.00151073676849,0.0287626004245,-0.166940841055,27.5612598027,0.414045290475,0.000372969518903,0.000333719137594,-0.217580256942,12.8851124368,0.498482266506,0.00107714778873,-0.0199153179699,-0.347059639151,18.7160516879,0.422776791455,0.000592132471393,-0.0782686829741,-0.348303208355,13.4493339574,0.484040357251,0.00177419446623,0.0436228176444,1.06933097626,17.7034204491,5
0.628503154137,1.53942956991e-06,-0.00103028392646,-0.0113706870058,29.6263300248,0.628321724556,0.000117364346259,0.00871427315907,0.674702030807,29.6177991778,0.628444429852,7.40883574769e-07,-0.00052115572926,0.491742383553,29.6207349313,0.397180252797,0.00234445510943,-0.0447788905511,-0.872748226487,12.004901169,0.606436068372,0.0015266976001,-0.0510218954535,-0.265562881288,27.6953284991,0.414035810267,0.000388353166516,-0.00317464381907,-0.206857235733,12.8856620481,0.499959121644,0.00111127494571,-0.0460824326451,-0.427769229979,18.8291685946,0.424279783196,0.000646687015042,-0.0301754929984,-0.460396785802,13.5488549213,0.484086122417,0.00176403280532,0.0507122875922,1.07748270205,17.7059914713,5
0.628552878803,1.5833373652e-06,0.0010659015671,0.0103945766218,29.6310212759,0.628515359113,0.000119819336403,-0.00608045188131,0.60812294019,29.6362333789,0.628453900642,7.58031063264e-07,0.000388812935459,0.446474605373,29.6216289867,0.396989899669,0.00187790290023,-0.0318619403234,-0.838690666966,11.9590383476,0.606825787336,0.00118931052157,-0.0578736429035,0.211271577308,27.7058241918,0.413581844586,0.000430631243384,0.015254519514,-0.148005189646,12.8606123748,0.498951675621,0.00101261184936,0.0436742445925,-0.432626283511,18.7463913722,0.422632398974,0.000657917976989,-0.0270464955495,-0.381775641783,13.44504678,0.483206241194,0.00156239830443,-0.0232127032911,1.0626207211,17.6272378392,5
0.628523912105,1.28115049901e-06,0.00344192478863,-0.286519032996,29.6282679118,0.628136287011,0.000112889228859,0.00681322003173,0.629803728588,29.5999934324,0.628454338222,4.64847801401e-07,0.00172263712867,-0.212091440148,29.621648541,0.396747071921,0.00184246676907,-0.0587666671367,-0.928964600019,11.9419604718,0.605067677468,0.00127196062467,-0.00262818921899,-0.107985687256,27.55214216,0.414756439601,0.000433693477063,-0.00645988596378,0.0723569274741,12.9338111316,0.498546720397,0.000974668460491,-0.0171737219106,-0.457347845859,18.7132878975,0.42433668287,0.00109025484997,-0.122751326711,-0.379322359266,13.5853003911,0.484907943715,0.00175775560215,-0.104094465957,0.8408780422,17.7652524554,5
0.628498342319,1.20808115101e-06,0.00216399766943,-0.23783566497,29.6258518703,0.628328300889,8.56214246817e-05,0.0135095743589,0.687744423425,29.6160700128,0.62845072895,4.42635618726e-07,0.000925951238129,-0.268042343663,29.6213066589,0.397028318353,0.00200279751108,-0.0136610533642,-0.854744652241,11.9705684339,0.606669952239,0.00134619714551,-0.0242546094426,-0.0726424968268,27.70325091,0.413968623205,0.000450717275067,0.00985551862968,0.111010036259,12.8861046532,0.500709923709,0.000710992536344,-0.0514644275598,0.181414847466,18.8558955253,0.425095468686,0.00189804254441,0.0833090086066,-0.493973358464,13.6934169606,0.485968847241,0.00187387207668,-0.000499562106355,0.682155787303,17.8510955703,5
0.628485977341,1.30780619252e-06,0.00145003134005,-0.187031019563,29.6246935563,0.628523029978,7.92765050283e-05,0.00849609992128,0.769472004579,29.6339564023,0.628432643376,5.01112247051e-07,0.00164777818934,-0.133909579527,29.6196061268,0.39615122259,0.00201412691362,0.0372038991644,-0.792293512349,11.9192297286,0.605378222703,0.00137569290462,0.0283201982554,0.0151544578335,27.5880107142,0.414362711678,0.000445380540451,0.000561756086271,0.0591760424252,12.9101924222,0.500029812048,0.000637527492587,0.0412580379702,0.107565810145,18.7994130047,0.423060539474,0.00200058916991,-0.0380629760341,-0.362101066309,13.5715601031,0.483920584735,0.00184140662242,0.0099497641108,0.823131700667,17.6996990148,5
0.628460797768,1.63540769702e-06,0.000910225117125,-0.518104983938,29.622344095,0.628360950489,7.15477417936e-05,0.00312946476485,0.917931048686,29.6181058403,0.62842527628,4.86948778764e-07,0.000107136484896,-0.200372634935,29.6189106242,0.395346936242,0.00295559407591,0.201970378663,-1.00873247021,11.9411539613,0.605315598246,0.00157288812002,0.092219167972,-0.143777745313,27.5969167319,0.414274227443,0.00046779142889,-0.0156106789909,0.0162700223459,12.90635173,0.499021383899,0.000595517134976,-0.00150232785228,0.201048196148,18.7207438872,0.422770027492,0.0020426462593,-0.0129458207798,-0.326605778306,13.5562430341,0.484040490745,0.00203371483218,-0.09852516538,0.884049472188,17.7226346486,5
0.628519909424,1.75678096429e-06,-0.000133485570713,-0.444600784735,29.6279257425,0.626921585857,0.000195948335521,-0.071983014761,-2.81535796525,29.4918007878,0.628475204708,5.19158892906e-07,0.000668991470746,-0.10002361016,29.6236196377,0.396396083254,0.00274333128802,0.047937278946,-1.14725614988,11.9877456268,0.605803321802,0.00132975968109,0.0469749027275,-0.394118557611,27.6232270694,0.414108957599,0.000411464468271,-0.0154990451412,-0.0565308260096,12.891915528,0.500170067345,0.000642130829158,-0.0311714231676,0.248568652082,18.8102749015,0.423267489128,0.00205216435331,-0.0498051582776,-0.360609448328,13.5885127136,0.484334114944,0.00205184889062,0.00493646642427,0.805974896625,17.7453019353,5
0.628516756735,2.00821115524e-06,0.00155649712839,-0.419539572676,29.6276471199,0.627661160446,0.000515295525474,-0.0546521205231,0.817492793799,29.5850217938,0.62845281389,6.82954188836e-07,0.00149379474431,-0.181860462102,29.6215209851,0.396453826317,0.00271160561761,0.0190481922463,-1.15887047099,11.9888315458,0.605638208773,0.0013135113117,0.0257290151737,-0.38360381691,27.6070228315,0.413872176756,0.000413418611935,-0.012128505518,-0.0403602055253,12.8773563793,0.499791351168,0.00072676359428,0.032543011766,0.285848146732,18.7881351087,0.424294417846,0.0021453496382,-0.00518052157586,-0.34327171082,13.6606873494,0.484124497894,0.00212785595976,0.00650564973193,0.796790073995,17.7357010506,5
0.628506142369,2.01238022968e-06,0.000981968308109,-0.37259188004,29.6266467408,0.628472948744,0.000609006086204,-0.0204917265244,0.744033301412,29.6684349981,0.628446595658,6.9787816866e-07,0.00021329925446,-0.162687155638,29.6209359126,0.396879581148,0.00212364560225,-0.07702686182,-1.01047973661,11.9706549195,0.605131280293,0.00127777094265,-0.0627667075129,-0.479952149679,27.5583450289,0.414901395561,0.000351751457686,0.046151170505,0.349211826549,12.9367672107,0.499623383654,0.000728531229042,-0.027907515903,0.279479400723,18.775675723,0.422227728627,0.00217526822871,-0.0187070733671,-0.241411008119,13.5316889605,0.483941497285,0.00159892895347,0.163853542785,0.362372840609,17.6832737021,5
0.628477069919,1.99125292155e-06,0.00267263121671,-0.462930180938,29.6239044088,0.628555073957,0.000616792655911,0.00683467303893,0.720470870886,29.6767537313,0.628466734847,7.56611214186e-07,0.00214065417381,0.149134217786,29.6228387499,0.396335570032,0.00285563258858,-0.00494560615799,-0.470742725623,11.992458117,0.605480629649,0.00183459917082,0.123201581317,-0.0607594888723,27.6312698047,0.414453852239,0.00057809858961,0.104664147607,0.427454647445,12.9256789683,0.50325950347,0.00150556493739,0.105168180044,2.45097759594,19.1066713929,0.425649326649,0.002391490847,-0.0822748909676,-0.25262513761,13.7652715185,0.485677145755,0.00223463645849,0.110009869106,0.105178750241,17.856534841,5
0.628537839445,2.03026315445e-06,-0.00088738333531,-0.519221824475,29.6296364105,0.628099027516,0.000572188132192,0.0128922180701,0.821434444417,29.6304710492,0.628459390335,7.46763209566e-07,-0.000310297853387,0.112198697836,29.622145658,0.396693380919,0.00288471827835,0.0198184697794,-0.483495036732,12.0158920375,0.606094487203,0.00193847299948,-0.0206650360531,-0.3124548801,27.6947365583,0.413515517301,0.000627556092385,-0.0258590976389,0.211958922272,12.8710703795,0.499559411431,0.00260579281309,0.0112947599899,0.0145307148161,18.9097990844,0.423406606905,0.00243583352691,0.034028119658,-0.180779536791,13.6257382888,0.483545587868,0.00251350300302,-0.00120561742371,-0.0177810191613,17.7222243882,5
0.628508669935,2.03787765173e-06,0.000142428464942,-0.462172151735,29.6268869167,0.62856765211,0.000564886616272,-0.00980987499748,0.782119631855,29.6740986055,0.628452088275,7.2772779459e-07,-0.000264157439318,0.137125184794,29.6214558961,0.396187328146,0.00287423217282,-0.000605996367383,-0.459447804187,11.9850231046,0.605374081962,0.00200458310103,-0.00375484727859,-0.234097707074,27.6341725828,0.414373539874,0.000632798203179,0.00770804928701,0.128147872276,12.9247343581,0.498653638017,0.00305415271323,-0.0549542735034,0.188285272693,18.8751661038,0.423714394027,0.00265661945658,-0.052527105531,-0.135656749276,13.6616314177,0.484274968479,0.00256553826493,-0.0273112968362,-0.0525046563926,17.7790182138,5
0.628567536362,1.73033967611e-06,-0.000663432230448,-0.516544601131,29.6324141278,0.62842481749,0.000562392947979,-0.00467993772633,0.805189661683,29.660448421,0.628464346779,6.85751653086e-07,-0.00113960258671,0.154191055821,29.6226083836,0.396999002641,0.00283676513273,0.00438093296971,-0.520220754816,12.0305362272,0.606625209567,0.00198463598619,-0.0692439385065,-0.319699495715,27.7464239292,0.413845943767,0.00059237425135,0.0415790752016,0.215244982393,12.8889705825,0.499853601726,0.00325161821093,-0.056661648377,0.148568033859,18.9796414845,0.424493501646,0.00267528052053,-0.0581794142593,-0.18096896087,13.712575729,0.483947549612,0.00243215207476,-0.025354899397,-0.0619232108039,17.7453715617,5
0.628481593302,1.83007445201e-06,-9.05811302769e-05,-0.397222910755,29.6243189094,0.628437080096,0.000557824310249,-0.000456726967404,0.815584820881,29.6612662719,0.628409443265,7.02168069884e-07,-0.000746491409963,0.247080411912,29.6174340892,0.396466893607,0.00327818123932,-0.118016143227,-0.466551007804,12.0315352412,0.606015401679,0.00219436895496,-0.115320758197,-0.19019578974,27.706483333,0.413557221232,0.000629614484123,0.0420692758649,-0.0317111788551,12.8738096143,0.498812033881,0.00333311266182,-0.0123785973273,0.176004438951,18.9076587228,0.42694206826,0.00183443560437,0.0388778880583,0.332457464178,13.8067129585,0.487011882412,0.00257150835843,0.0164930772182,0.00913528456956,17.9788346393,5
0.62846724725,1.80215127863e-06,5.94155688819e-05,-0.410584550421,29.6229644242,0.628431115798,0.000560835144562,0.00364841087535,0.80867083907,29.6609268484,0.628422257096,7.28824089957e-07,-0.000180254746065,0.238875771684,29.618643924,0.396214771918,0.00337009863471,-0.0285889157123,-0.399677811781,12.0233482104,0.606220766032,0.00213800175259,-0.00434792481014,-0.226529559728,27.7209834173,0.413930293902,0.000654505849901,-0.0018287464093,0.00728036176339,12.8988050486,0.499077878896,0.00347295876945,-0.00429920545613,0.150681166264,18.9379036392,0.422222388987,0.00161308110725,0.0996011200681,0.260625393133,13.4897489341,0.484999992989,0.00284591802199,-0.0384455093486,-0.00148277847105,17.8524724236,5
0.628504124176,1.63780780505e-06,-0.00110211373493,-0.661516952555,29.6264287557,0.628476097894,0.000561407768851,-0.000970897097945,0.801788008646,29.6652095967,0.628450455895,6.7531901695e-07,3.42430600114e-05,0.200562327392,29.6212981372,0.39708685062,0.00337280213305,-0.130783889947,-0.442991251424,12.075434878,0.605493897954,0.0021123932545,-0.0576777246416,-0.211288989597,27.6530316353,0.414501848445,0.000650973699277,0.0226720750631,-0.0138078808257,12.9340557311,0.499398138075,0.00355327682228,-0.0291095402726,0.149257161218,18.9678300083,0.423659404369,0.0017017130355,-0.0699465280873,0.149550337423,13.5874735829,0.485113653755,0.00288141406682,0.0664527557848,-0.014201392987,17.8633689204,5
0.628503609022,1.1763304803e-06,-0.00116808017893,-0.546882128908,29.62634604,0.62830258618,0.000558174939941,0.00127859683647,0.828594754077,29.6486154306,0.628469385766,6.39801715651e-07,-0.00106294638273,0.192593132984,29.6230800087,0.39647487226,0.00229423783397,0.115994499139,0.265820175293,11.9591979248,0.605663848139,0.00191715318939,0.0982551353408,-0.0555596797567,27.6540216067,0.413634867285,0.000658165192471,-0.00312712518314,0.0590579584908,12.8807394818,0.499116043038,0.00358292180612,0.0239649572713,0.157657779694,18.948898045,0.423975243169,0.00169185728636,-0.00339682277656,0.131557900327,13.6068229507,0.483187371355,0.00260057099045,-0.0831399670081,-0.151552059078,17.702694941,5
0.628543532137,1.16078318304e-06,0.00339330110171,-0.507643817458,29.6301087823,0.627444614114,0.00020626189493,-0.00626984250918,-0.470720863183,29.5417691638,0.628465313613,5.90127258226e-07,0.0029463543683,0.159363641337,29.6226924505,0.398162491128,0.00311436503085,0.0596886016975,-0.250291695881,12.1204657129,0.606926543614,0.00231483895726,0.036149379819,-0.341093942018,27.7982852835,0.413238188827,0.000700641163597,0.0172236572624,0.0820833607234,12.859282499,0.497530256291,0.00377071671649,-0.0230490999408,0.0940997608377,18.8442597314,0.42348413846,0.00193760253379,0.0387455464977,0.0538033494062,13.593793752,0.48449918858,0.00296694170284,-0.0133410473706,0.035721279619,17.8250134661,5
